Id,Price
856,179130.4928336286
12791,254071.85664326075
12499,215966.75260887208
12249,131218.9241716966
14641,147307.04985222395
1919,158465.24978508166
7848,199020.41334677275
10749,177832.45484806813
15554,194948.4389953758
15834,210416.5812158125
1355,166055.66512946863
15451,179207.35028273257
12401,191686.68270580546
10290,175934.3151659924
9462,122010.66807105864
3103,246408.32195755575
3420,141494.5702127816
12262,245447.9632873923
5032,148497.15368604747
8949,300520.3154173005
15567,217008.706454944
16389,159680.81931559218
7809,93382.5230651017
8990,166284.60721937602
16089,267375.27040165477
12743,108760.16082097933
5132,127556.69662465955
1619,283059.6293742321
2428,96380.53314299513
16741,157710.60806930173
13193,204411.1049038014
12588,524468.2254964148
5067,162942.07805925774
14685,127306.69233851889
2292,182063.92530317127
5746,126535.66082479534
12578,164252.20753210128
14834,175464.5862796518
2147,178592.62586428283
8222,132226.0156070818
10419,252988.82566884518
11492,211644.77715348362
3006,227936.3373097422
8761,203342.835806626
15371,346172.7814325914
16367,153187.55533106998
6317,259687.74794366347
10878,264222.44763527863
3895,161854.6280932076
8041,243409.49248075363
13428,471384.07047701173
14669,154517.3868624826
1006,177438.810343303
12271,179013.57149405783
3764,398848.2766595101
7675,205385.68781008507
11709,295102.37031228346
8629,150537.55305289978
1105,314107.47673267976
6096,173664.3750054048
11727,210056.50740127056
5157,181373.89635149666
3679,143651.556499455
1755,139604.0356745643
7391,211971.27807664918
7425,106281.90889090949
6882,399842.42272923246
10752,337178.04490630643
7472,229244.84040420598
14320,103236.40088011237
9596,165827.3735332991
5317,214172.10625124894
7378,90413.01364774797
16154,182092.61556698947
3464,197336.73501130912
4197,232807.917146344
9477,110094.82606469428
12705,195180.99255009668
16426,199661.41789412012
1481,73678.06168905224
9946,237405.97070268507
12025,210770.59732518357
5341,243983.52978451908
9923,301844.7795327271
7953,226025.67333453754
11066,220553.90633400145
5037,172453.33827587444
2509,186540.72842902504
4937,338156.81098659156
12089,389640.1405817083
4964,181034.02760607548
16500,266761.0921965417
4625,138703.86120562028
2363,372184.900865153
8148,194347.66909923815
3804,186816.44637517663
4584,157414.96981048668
10694,123008.19010034252
2691,165205.34543819056
2983,227134.53183231357
13563,367741.1988734676
10747,217263.8249871438
1721,204189.0681601749
2789,252590.34165455628
7214,258101.32616789237
8659,208633.79327480553
5107,256406.1780153198
3843,223265.80038090918
14610,396469.75682133855
15505,156193.73231636616
5060,245487.62334856403
16055,236618.85294534167
14963,215063.74585137356
4118,146178.8205669659
1672,201293.78143430423
3209,187151.6238800045
16515,146250.99752180558
973,166474.653491477
12529,192458.29586975224
5896,129780.84634616274
5450,303731.75990527787
3249,176274.20882429215
8911,178893.41030910274
5898,215132.13528734303
1024,185182.02350802804
4766,215506.27575638934
15804,181426.85315708938
14303,207390.20171115902
10707,175575.44842079253
6605,212999.5946084936
1138,326415.90410440636
14088,419893.9561744769
9154,175731.62124988012
8190,196005.59680202178
398,267511.791834294
13302,236617.44398294837
9696,148613.2016318494
16786,121708.6222121071
16230,213140.49604534978
6552,183109.94794679264
923,218578.15689056643
9602,286865.2845315072
5857,222768.18441461478
8120,169462.47245245238
7134,189640.4441690727
11726,177611.36519876422
8069,122759.63625431198
12420,166039.67261422286
8604,195102.19157460952
4854,316272.88773490675
12212,199004.32414194115
12099,340973.1943509681
3882,389155.7943368228
6995,315636.11086145847
10172,222988.82299567127
11672,290122.2824512633
12897,293020.55018517014
16097,204490.05860673462
6779,261778.76888237946
11199,202979.0553958239
10816,359587.93260909826
143,403040.71779650066
5399,233950.9653221835
3286,154181.26399335827
13706,177010.0488450632
1935,399390.0511135918
16000,165967.01852389856
2860,220886.98273077732
11407,185131.10631680247
16378,264672.1599939273
12278,181731.42953325895
3842,177596.35948363724
2692,351371.4360084275
7699,193657.29298136866
6825,312610.3010527638
7268,293121.2527138965
1477,419057.4356197361
9887,164739.9626136208
9436,184045.69662651554
3179,229349.40275308653
1350,476619.3957904901
10643,205144.6891836652
5793,262327.54487256287
11494,451335.3641422874
4206,199780.8529584197
12419,236412.92572996102
8530,252662.25733929043
5985,160818.55735012723
8908,205154.22655785512
256,129390.50293431606
7234,171051.3810582978
5648,212373.23969479866
3014,234512.0176678971
2184,205229.74510115793
9189,264435.6242565894
14884,212842.89020258133
10333,166767.7142142586
15896,145617.129168347
13269,137747.9627429312
8603,227376.05392165293
15087,192822.94123632912
4344,188872.8080779416
7981,78610.80508399691
10908,237187.79614296122
6190,160275.82737216103
11742,216289.97517120448
9224,147074.97267648682
14667,196595.84852489395
458,195988.66118892032
2464,316956.80375382304
12320,246451.6377212588
278,209379.0666868054
2912,230825.67505332312
6698,201329.59255995846
4510,124019.17180966891
4183,188806.8608388141
5551,234595.4739187269
12187,163345.4836114137
7948,209700.41867368543
10808,183776.22134635883
12432,179537.13720915647
5356,171052.8426543776
8984,528906.0411334547
9203,186708.55070734903
15412,86476.00249134861
12041,132287.5897530922
7644,248814.64785903858
7071,213056.3638484993
10685,175050.14731681554
6763,197498.63047944527
940,135114.28849342396
14959,207949.14169451036
1338,159852.79665699188
5351,139146.30500742135
6524,199968.668327633
12516,162671.0432851881
3288,250834.1381755559
3146,225370.45339186513
3954,180852.2947212556
11955,171023.4900764661
1211,237411.16369859467
15668,198927.9692290089
1320,89736.48705403761
9108,156280.2759384326
16482,225070.1461732494
5017,148486.31664075484
8290,228464.6263963717
4304,381652.5202225661
1930,197001.92168930772
12530,173921.4450393754
11295,351789.56846151315
3002,148202.9672431915
15483,153179.0562965966
11525,196443.41895105407
13978,122925.19269880392
4885,135363.51749700587
8325,170144.13518399547
3630,143650.32963814246
9165,183153.7404116971
13945,238373.46840654805
10663,200056.2075407963
14803,181611.03449407427
7621,171339.61065203208
8205,237889.36517077457
10387,206834.9251511507
5457,147189.89497325022
10234,323055.3963744137
6251,169004.92783196634
701,255174.62475994386
7930,181276.19945881108
15028,141004.96182498682
12172,67711.21934692113
5805,187174.47993033566
7411,294428.60874426726
14806,188893.14962618414
7890,166821.9482809883
10440,159694.2038448166
14926,168274.81148326225
5381,147950.78889128345
3800,393398.87112028466
10511,236916.3782635213
9324,241232.27249918206
3313,215467.38510875322
7351,154381.00130686676
8459,181722.00436584087
9957,124861.70707515808
12024,228728.4663527853
4380,244215.32714368615
5042,153119.17332301574
13289,145411.5498066254
13407,410350.9291238219
13258,151606.72368571986
15993,257324.5056701291
12525,180885.7271218639
4062,256354.01569333678
12065,193958.8031436624
8227,174235.74324511504
11333,160999.17219508067
2867,133886.08387013793
3319,273107.734012492
3523,326624.33326389757
7055,202002.13725872172
14930,178400.52652421882
3444,134745.0014834571
2940,313392.0232044251
6935,339612.5214313804
16116,372244.1841867471
13370,228813.15472139925
6103,219433.85605597432
7446,185112.1370137948
1859,180372.99743972337
4079,180848.0434010166
3228,173594.82284547598
9665,160358.96539610645
15957,367044.07434567215
11533,171118.8629289872
2314,125618.80524788461
4096,209846.32359905663
13437,180276.86322021153
5980,220996.07565382787
2008,193339.85031189857
6754,181942.16939367243
4129,152428.2268738654
14557,291477.5200826409
7096,323045.812810333
14297,260067.51798796564
3967,222631.1818580333
16485,114827.56045419094
13075,303086.0007773043
14289,194050.27969646058
10988,164972.27426690052
3230,135183.46324096524
13250,178834.0139127432
2559,190172.99314646717
7739,404239.67744933796
7213,165217.17161657126
6639,237337.19569198348
3164,293135.0113752372
15207,170796.27659986372
5113,182598.83415566245
3929,146150.2477552633
14493,247631.71809603606
11110,179647.90170276214
2033,189190.49420918315
16057,205180.2009872057
16709,227488.46943126898
14313,151498.75138599135
1028,289136.6128069401
7187,98756.41544860572
3738,313394.42982616747
9869,325792.47761769034
12644,178888.92799562681
3686,132396.8442203137
9196,260499.78329104374
12326,207130.509425886
4936,192267.14933895593
13314,176490.40233021934
9857,349680.9403870745
519,201024.56225357146
8410,176272.74521460774
1720,176156.1258027408
10341,269800.1952385901
14415,182714.0881295171
10613,295398.6306810297
8027,222991.62546135343
15539,258819.7747886761
7431,262435.4748834284
1370,140977.90384063977
12708,143556.12841503735
2250,210431.93531309336
14758,143750.68867497199
8525,354018.51488955936
1538,286119.30281644413
1142,158046.7406821332
1152,237359.00562366933
9802,190180.21057198182
3331,333492.53208382736
15203,173726.09751439467
4247,185983.7615255321
1976,426519.66215346067
2346,193254.54262802593
10078,233352.23333757368
1938,210199.7579864295
7819,164332.4610195571
2168,274028.61182927655
15634,230749.0108894513
8465,237146.67822695532
9313,155579.82384741853
6539,129042.9798732082
6325,114979.64498761836
13442,271433.5950986089
9967,182523.31661310454
7893,240707.79148502028
2861,206256.14024896652
11031,302727.7031576264
15073,125961.17477710145
13837,166030.68572943503
2524,264645.1153924269
8617,211580.09715332236
13513,186896.76462920738
3081,329999.86323383957
10675,342434.4981051568
1907,83991.26602177352
4872,234020.29457702627
16274,422526.39244004496
11837,233877.0632561328
16577,220792.32778515638
5231,347335.4054481926
11315,186252.76934068982
273,205559.97587035692
8363,227607.80144060604
4255,205651.27889874147
16330,247145.40614728536
11528,177843.34338757145
14799,260347.80445770605
1611,253297.11250120355
9234,182450.0685317815
1633,108109.98631587517
6791,217063.61802847407
11567,352806.0148299219
3070,228442.48848233858
12094,236612.4699435096
14335,307024.890394529
137,162612.72750208323
7182,159957.82103265304
11718,179027.3237066607
5194,100263.52060882113
97,363563.0898786433
5118,398536.0770234949
13920,318877.0509905106
9952,190730.33317294368
15337,212267.3483128022
10243,217496.81454033472
4048,403893.4697933234
171,159305.81419693382
11378,159356.7093289067
14190,173870.92837563594
15265,131317.28871584026
2740,125768.30655605286
5573,315774.61705349747
4481,213956.3146100392
2631,149237.55368588748
4984,254235.0701840972
16466,185285.9401873482
16716,124536.55556770429
15325,176329.17146399754
10115,177892.08241054622
117,525786.4995067321
5476,109141.86948766484
11757,175802.57318909792
12359,113019.39376027122
15546,169743.4863783937
8133,159359.64919261297
9018,323269.3045864379
2075,159394.77104368393
11170,314291.9840055896
15733,206607.9851082789
9280,149592.45095115836
10734,329893.37777715176
14071,160250.92460499553
7373,231232.04209596568
14736,186181.18256237052
3458,113821.8541118801
6183,165103.6228668113
7825,221056.07470861747
16775,182148.2721729951
5717,169362.05244115155
12397,147861.77454455034
8189,484296.0310583125
4423,208616.0929708056
3994,119419.62587245111
10342,187454.16698727297
10051,183813.36829106516
9453,144699.8451203086
12593,514460.271024877
1274,89873.93668389008
6933,338307.25417065504
1761,142908.7080834919
7157,342422.21704768727
15169,151300.0798847716
6792,327553.99972828315
13830,179534.40412387077
7240,214421.70662554927
3051,262257.69806640287
6550,125617.84501710472
4603,200913.74284545073
5729,176199.3255102529
13473,338035.65193890734
15104,131333.56316068087
6599,452604.59401196823
2216,243012.09170162704
8721,332429.77890349337
3645,202118.11211754926
8664,204656.5208225427
11001,220077.23633740365
753,159315.5880362235
8129,217048.94142666718
15235,178508.19642500175
3359,212549.36199365443
10424,217619.0563852783
10226,215197.45890431106
9252,190554.4934374283
3008,257642.98682107712
5849,179328.72681941986
8494,170193.65685845283
6764,283273.06058680476
12445,303996.47341606964
11716,171542.59495865367
4508,121052.30078737768
5669,196679.2180388529
11427,117411.07637607922
11065,178879.06705168204
8910,214095.22777149468
16401,79928.29034496038
11913,152865.1442005872
6221,208531.09693401956
10839,190103.26054798005
2809,202102.5393375882
13311,149024.38809058632
6866,185398.42926949522
6019,174489.11165461884
3024,162792.52273920833
1391,239657.12396003073
15904,233592.51265068728
15858,291894.5648716673
9911,237182.44993079352
16579,204239.17379100816
4394,268144.484509351
1468,480810.3361070268
12965,154367.89734204332
2249,204996.3635188848
14384,157588.57567773512
13040,117833.23244555767
8872,143519.29668875568
12864,249591.71376134694
15712,169260.87079808878
14049,183540.20373913078
1840,105834.05502607286
12019,168522.27139500272
8948,159771.60568822146
15154,204941.2996665792
6943,142516.13275222125
12564,399235.8966112925
12766,162454.7002200062
7255,261759.3756557556
7962,148425.38390816678
709,142496.33304231794
4634,148394.0367429913
889,226098.32085734725
4774,133024.18015545042
13890,183130.73843635517
15431,147560.86564486052
8726,339592.5706506695
10373,143325.1944586556
6413,202959.26073191862
9761,141101.46127553552
15864,188048.88708029303
6147,149020.78468049143
3384,232520.9135272937
320,270411.9415935386
8006,176060.99216071132
14395,170177.07792080386
14976,103430.61068587311
12185,220174.18720275344
4779,123311.94191322212
8551,161568.4415016906
9025,280302.5597084835
10616,244850.44975304254
7475,119171.02524424561
6341,317138.77404858306
14163,146210.00716321205
2211,191489.50383320186
10532,293300.4623949014
14338,129933.60137683994
831,180814.02808570315
3382,160743.92609881092
9209,299767.5545327429
7188,228900.8013699
7197,199971.92131071852
11270,171634.95494607347
15918,96345.26979230683
6937,467312.8868443968
6178,187228.30440336425
10668,95806.14329934899
1413,273829.60066266503
6884,332350.88168936485
8266,191665.6024736025
14019,200407.81018398007
16764,146738.7822767847
15306,173428.67530697474
3740,233918.9278126652
5298,170926.85436780754
8319,184857.9257429821
4229,187667.51472176565
13429,201403.58411824878
1753,432622.38077512005
860,256699.03033317157
14219,157340.33817340306
12113,182413.12289788443
11309,121395.39864159087
9930,209276.8263123264
10570,178464.71855760756
2839,149382.7585409669
6699,123420.61600532947
16647,122180.74387164213
5325,245999.7580692767
13733,168058.01667964368
7818,323410.66133458924
12505,232116.47609340926
9489,197361.83846822704
10106,195995.08952180954
7864,207839.08971259295
5134,247333.81605794842
11859,154323.98040339095
7440,347096.2947742491
1525,335229.3187943503
7339,190012.02900811055
8,330083.07711939805
3248,114664.46782450563
8995,228348.7972569553
15178,70024.80915242748
8594,152332.92641673872
15770,238501.87582390496
15859,356007.90870419017
1735,302646.2120865649
11410,510456.57398368715
16397,155304.78789342273
3572,140777.41048895335
5501,104957.75659052731
969,194362.10181323517
6977,461128.554566601
1233,180667.09857671085
4258,179165.61418677628
90,394293.15590192284
16650,169766.86441746342
197,110662.25687923441
12514,248819.84070664615
4367,193366.33981214202
3199,199772.3546965054
5600,204436.41761012262
11641,213399.9738683803
14609,113605.6644642961
12775,155303.40461261754
14240,149912.08247572472
7933,186976.93976520328
6945,339793.77075591835
14006,202718.2258872321
6320,251349.84090779512
12061,179970.64405834512
16369,220090.6872285006
16354,360032.35830490803
3970,297688.2628389814
1048,204428.21591029028
3639,219258.45979516118
14448,214618.24781471377
2812,440535.2262067308
3932,152178.68212587753
14875,306108.0405710292
8883,116884.57847274665
7622,281011.80594805704
7252,120564.0111876739
9751,179666.18455662217
2378,191151.2119388322
6816,233714.92963976113
15358,174230.4874100073
7843,155458.5809798358
10448,350908.54193204164
7840,311210.1090569545
8880,231298.39557142512
12551,407100.49824356963
15470,187344.63221464938
16207,208753.41481282114
12123,123972.46630573986
15247,267465.93317381357
7481,224990.40797189064
16171,329321.90335848014
7461,336250.0818758155
902,285707.12068016693
13094,160708.08743366585
11584,263204.8009689661
4462,201275.19272958802
15576,142961.44585536694
16606,248901.14393251596
5427,316791.66766888
7725,158156.39180453419
5409,162001.38938297678
12579,127713.27368457921
12013,230516.2359449867
11321,181520.49972265563
9932,145486.2541525959
591,163933.88870849455
10357,202010.93382076165
3336,235412.91179360004
13,185671.97458749393
4809,204310.24816373675
7555,187005.14610671715
15172,340880.60325164057
6989,149447.12382044658
4707,173246.26009489788
2046,246030.22106126446
6495,99723.86443101334
3873,172990.68945685087
7061,203691.8756538968
12112,218473.04476388879
8917,271718.4461440051
7735,182277.0030356409
16442,218641.15610753643
4244,171330.72337440864
3747,272827.3531349767
11086,186779.09711523622
10080,204682.77559983998
15057,257965.89182384845
1331,191751.85765059319
8891,150762.12048214956
13411,205579.29369785913
16730,231775.10657688984
2267,192448.2962679803
3022,193116.4021545992
11190,217620.8976884884
11857,173684.51846519945
9318,166883.38358727336
16512,179834.62875279505
2053,214763.6223254147
13707,125665.48063752585
12143,166114.04035018085
14080,158875.43143386266
6130,180331.13737392717
7936,86321.13512908483
10101,165789.29692489796
5663,199551.4729830188
14811,123849.86871013175
1366,186989.393935694
908,205120.16351909147
2953,123604.0672624925
14629,147591.48924429005
15096,410288.102852686
2115,194484.55215870432
11770,155371.32315826372
12701,174285.77156154072
14584,130524.7248196215
1893,385406.3904753297
9501,452118.15801273746
2138,101624.50185576522
9346,228613.8617469448
15960,371251.2791492567
8230,167066.14487133065
13843,217291.81626306364
13810,246689.42354925926
15650,181442.45028296375
9974,132889.80887206236
12200,200243.68254924405
538,218244.86957114475
5334,193231.83580445976
14823,125338.91138680617
4817,164851.09538929336
9041,204816.6177077716
4359,279511.47949808626
4852,228104.41321138872
10141,136923.34356340778
1503,216291.60996782224
16256,461718.6614154737
683,113537.9945796325
14382,188921.9481379129
7248,227811.9144704107
1200,177229.56992595663
3563,176052.66232695465
3681,385941.2960211294
3053,258995.05629227808
4099,203391.30483023892
807,117049.86071875923
4658,301614.1136259386
3535,172106.56416977072
12548,156463.5230724569
10488,205274.66260032088
5851,167806.74608294183
13736,204394.4723354726
875,166084.58930643444
14449,152361.65182350317
3958,366905.79856347584
10727,188035.38764506564
11296,133608.22702973863
13646,250045.58712608006
9599,201288.47214432794
7135,329995.02747053234
5943,335411.4832150057
2695,264345.0353760681
6766,238911.98158112096
5630,193726.62183536348
13586,206883.87192952607
3507,440329.6516301158
10014,140903.75390785735
459,278278.4246634266
3582,277512.929823937
8560,258792.1470354206
3372,175326.20629642328
13109,244847.06658457618
8160,216669.54385790948
10706,251154.31866341093
9104,313984.881339025
2870,216665.6466290324
13712,175951.62294455507
13924,130059.72612181092
798,285812.11315743765
9750,451628.9820280913
16248,374049.2194405553
3170,177749.6554160797
12700,255883.4275491843
10601,134219.85948165596
514,201990.5189948937
4010,289507.0050675258
8124,159940.3170704866
10800,165136.47199022156
13628,196360.07406963475
11637,141824.10690735898
781,176955.85883881996
16156,191764.64255908167
12618,258581.04221608816
9766,177084.42316590965
15987,254881.92752060786
11051,328575.5767051612
7673,205240.60891875505
1245,382483.2640051852
2443,147702.13550532568
7413,95120.39438817235
310,156239.19303070102
10921,231153.37226858488
8709,98041.07083136092
12404,333860.9094121671
14986,216881.20082805713
10714,315720.9596880798
14286,200163.1421296593
13828,343633.9448525304
8926,454653.7479059587
12233,167214.71464195868
3913,189655.61807946
5221,213688.57890630286
14965,97476.70520288526
862,190212.84931705904
13907,142360.34834952257
5418,189109.00537762893
2045,177968.0563890227
13321,192326.79854011172
2762,213786.39558823436
13888,186848.89866305102
14962,148686.12818405067
13305,384853.32043839316
8487,240600.8103651181
7146,172653.170521935
1134,191537.07226032706
15092,350335.0718550921
13760,240061.17632052052
11958,452636.81832793495
3177,176379.66812011754
11350,202591.64552897128
1524,130601.23431524727
5527,268549.9221935225
2872,187950.85040461607
8602,374774.4997888502
3067,311018.345771656
10435,216550.46084448777
11222,214994.4942329184
8700,171003.9415514039
10961,224060.07361350983
14305,196521.18045807243
8362,304563.36020280584
4979,161232.56251153495
7180,320722.7186091675
5763,140631.245307433
2192,237479.8149851547
13581,195606.41413605012
10720,158491.2839858011
1358,227879.37130033315
13366,337311.3696193012
13539,431727.5405483523
12849,186603.88322214654
6794,180014.21943845035
525,464167.3105113098
12223,353409.0814664927
16271,139357.7522287398
5818,126783.53941806387
16588,280862.5886994564
8981,129582.72576197922
16476,127851.7272341511
14663,179346.12662957815
3,139414.90764946028
6615,135634.91730265407
12215,285843.5931368087
304,253242.30252192047
13634,248731.84955571353
9208,179361.2828889054
2175,168154.19493338958
250,197862.12163108645
6045,185756.31756210033
10516,161099.00396801633
1852,466974.4443715734
1573,207917.35828427484
15079,164540.03387420898
5500,170850.01663872466
15775,168142.22811398393
3198,160805.55142695273
6718,179090.0868316819
4149,178192.381920683
9627,257375.80278417037
7595,296101.2867150247
4538,198132.15734596679
3555,206311.20593305636
10483,347756.42893293564
8834,170382.72598190585
16412,174306.65293561402
6449,158760.26120197447
2767,183473.63111271008
11498,166492.96788876245
16472,145679.22808451162
178,336472.5126321484
10948,189887.49848718385
13313,278663.817788684
8065,140543.18814950564
102,153666.70649519537
14428,148779.33719869086
11973,128670.31070490167
6663,196813.5730611708
15989,132257.31997907558
10955,461718.851059575
11772,146016.30443678447
11364,243432.14480361625
7082,170791.22166018578
7749,531506.3464647257
6428,139430.8757701707
6869,100948.14587603902
295,175579.4837449759
12266,254836.44439766093
11129,207691.96336998424
826,359438.3974535805
3262,252247.32047627599
15641,329512.7333093127
1662,468003.9449774915
10926,216169.50539379969
10232,223518.9377508347
6376,191136.7020818494
7817,167374.59418321293
354,204909.48959304809
10076,182396.2938239658
11379,341402.7775840449
10184,122082.50289934092
4696,355092.612448811
13562,463126.56377553026
5436,185335.33315033827
13196,119634.08855534313
14939,366097.9477786968
14004,191739.7653160639
5916,187983.26825209573
7229,200694.4395530742
9143,158051.24116164178
3440,198729.47969095764
319,171365.25576154038
11683,232022.73108397902
12647,250144.03894943782
12788,146690.41685229252
13662,222228.18857657778
423,261638.20020095212
5222,210913.22786885576
9242,200385.42744594172
2641,185539.53034238634
4855,161415.86318885878
5360,205900.4790677499
9799,159915.9436521194
5526,246651.99903266458
10309,151490.8927343525
2144,389996.6685411142
7191,193835.43313420954
6732,163641.49569393523
14789,150856.6799315422
13525,157295.4317634106
4066,278704.60806438274
16422,200654.08548722527
14890,195164.6623513234
2922,209770.11122772974
3601,124760.72741357572
13416,111401.44995046177
14363,172039.8056215141
9496,301635.7078944589
7115,323629.24467890704
8615,173061.39845825778
5218,73699.74815993538
9493,194109.00957380567
10623,191183.78553705063
2272,151593.50626589183
3352,286880.7728029714
84,180413.76585028376
8086,121044.28106980858
2595,232770.6755535237
3531,152465.39626527415
7460,347287.88525502384
9214,258309.93897816882
2790,243895.7476768207
10548,244763.13857283746
9218,185638.66451862897
7435,178279.2087154131
15780,193518.69554972742
7640,200442.57654762344
6223,185353.19982807984
3425,112658.83685918708
10582,148103.39281317362
702,260898.76551910228
2111,178266.96989050048
11730,183911.7618324035
9865,249051.59283180046
16478,332781.76529983914
1885,216398.6553171439
3956,396099.6783580969
16735,124768.95116343159
15264,209272.51464808092
15971,170392.58556065153
5584,226370.73433246504
15242,195869.87556643903
14358,207522.00357822934
11300,221077.91402797998
5446,181540.31094235307
3934,172973.58197741283
6610,172335.49919186474
10164,282393.40134676197
4646,197614.06204799033
13304,195195.62145172525
1985,198944.82236325124
4746,139730.16887893662
7963,190831.01591587946
14083,279286.81392299297
13140,292289.11440407013
15023,277619.6474057233
13093,253050.93537336757
7160,208422.3935497935
7407,193924.6363241375
16056,190230.785006482
751,515864.37492359796
6179,93399.31592529274
9137,315205.10976823955
10992,280585.00752391573
5744,477563.2576355589
10884,175144.87656511797
12858,300535.6403207276
13005,315370.06706657563
16714,183086.91991600976
1419,254646.78035601202
6064,203755.2813632706
3771,202807.61551935767
5945,492973.595868215
8453,70693.40516282874
3806,158327.62164116302
16748,257742.4236987034
11380,226632.8836209185
3107,200892.4648351926
12003,207073.51890456452
14567,197529.12001268085
1079,197121.33712763127
11705,130045.92009871118
7814,202582.91387966106
10174,170167.99928765962
5514,230006.69883055758
5265,235662.03295475614
10520,365002.906703215
13195,211943.56837793588
14601,422927.02644985425
6012,195487.7382523203
13079,170340.44659490994
9009,133289.5597446297
3122,190326.64879931926
5470,254532.4512730406
4840,163469.32985902298
6270,256434.282499883
9158,90949.71198062635
10120,114410.77830315601
10672,307784.0808278987
4573,134719.08941594456
12118,306983.4049420138
7447,124801.75602234453
2171,205138.22188093368
6126,269959.65010257025
2836,166261.59302840085
1457,241618.22796146892
11165,226829.69758145418
5923,202676.93949317688
1813,208904.44615844658
3492,259357.72820447374
1917,321062.3433899513
965,464343.65320119524
15795,151768.90508795012
821,208662.08705387596
4568,179139.0336499044
9078,224671.8363773076
11371,120528.92153322352
5149,196275.63214705518
281,205635.1596026286
1918,246422.56413134368
776,132594.42218352878
210,186563.8614740019
10782,170243.79557106987
9653,179869.63929873984
9372,159802.8195241863
5868,151708.45392175321
6176,136793.0161304123
3969,103260.05475078584
7427,158740.52148194058
8544,504952.6205377522
5219,209098.0228837645
16488,132142.2559685649
5855,229599.4611251344
15920,125780.59681810168
4393,406990.984873236
5770,160723.72336630296
2900,146283.9717950489
8622,82535.76650450117
11610,274056.3799446012
10969,115227.79746697375
11029,151376.23122396885
6193,295613.3239471187
14087,498914.34807060484
13623,169031.74182145213
16689,173292.35900537358
1027,225265.93261385316
949,146619.4111362581
672,110078.51988213147
13832,140156.7257899563
2471,207743.6620989651
8728,256728.30649874453
7742,221220.54303960115
2698,231520.48313186376
9084,169593.3285627483
6075,272846.35816865665
2874,163194.72298091307
13119,129306.25141489295
5010,206016.12784536456
1284,182989.35627345293
1151,163008.01462872155
5110,410504.6443743183
11386,148247.6387026166
8019,213601.80253780654
2859,123652.93887035984
16110,167308.64825873775
16027,282416.5779628061
14902,171933.06382761843
14301,213907.72046589403
2451,209804.06224709548
13596,132621.5563411818
1464,132649.5752873466
7927,366758.6440308717
9638,204146.13041631013
8009,277377.9545753998
11903,161725.521864133
9243,116071.32180663147
547,202763.51161723502
5511,134676.99248083093
11247,184097.34569637637
15928,342756.25414138427
3434,215130.87826761775
7614,114784.01275773767
1380,194207.2193034514
2770,137626.8342377217
111,178699.97243807075
5994,129355.83991284
12341,204654.25339023894
2787,272467.9109096097
14410,311847.96343421005
15983,130997.71165764287
14876,167009.3604708289
653,133647.49492063938
2174,234353.40389149755
2575,319741.2922099513
7976,166142.5170726906
5812,315516.6455335214
13589,440530.19303750386
9122,125167.1972423685
8159,489760.72655964235
8754,337105.86885861185
9321,191750.18373326858
13535,170420.1048985668
2083,162809.78372587883
2689,390687.27990692086
2248,245552.86143284937
11649,154270.05854849584
11045,396647.32288727816
1276,104233.53468665981
5962,136897.70200256398
13012,169213.508717224
4642,178030.1839991671
179,176251.1971775834
15347,461285.5660645743
3339,159344.51885604736
