Id,Price
9974,124851.88702301629
12200,198530.47259275863
538,212186.1155299655
5334,193719.89610209575
14823,127670.36542058141
4817,166309.87557063776
9041,212733.3756542163
4359,290083.6474009374
4852,229119.79679620542
10141,138061.57211197188
1503,199419.42785702512
16256,447431.7588189732
683,107472.59245456071
14382,188398.43307260828
7248,211182.87657350206
1200,176963.54323944508
3563,176042.42282195977
3681,411172.83629892895
3053,262384.2287779177
4099,217290.32336058572
807,111747.99593561316
4658,316262.0259923507
3535,171619.5141264615
12548,155521.85358101537
10488,197117.8106774465
5851,159053.60627423585
13736,204445.7864867755
875,165630.71067813522
14449,163947.87803176095
3958,363661.0710109562
10727,182169.12789587132
11296,134194.04299577535
13646,233846.61395245764
9599,202472.33640597996
7135,258922.1695303361
5943,318828.3903062787
2695,264124.7442360751
6766,224253.92198333718
5630,172793.17219522654
13586,209015.37299658908
3507,414853.5359299355
10014,143159.5237579157
459,220487.9092087577
3582,272203.0928077942
8560,238273.2073768034
3372,185947.22768024608
13109,265547.59236793785
8160,228063.80872429788
10706,227620.04328324462
9104,324614.7050942008
2870,207851.36326338854
13712,172244.87915359566
13924,130089.82170900906
798,284183.9987532192
9750,422060.4778209377
16248,373877.65673509426
3170,175549.15078413952
12700,185809.4920925934
10601,122522.9679529999
514,205354.39293536186
4010,296902.33628036483
8124,159671.1024636474
10800,166391.18016724187
13628,205999.7175248513
11637,141843.66003730992
781,180770.7524244495
16156,185946.33932941625
12618,249204.0727055824
9766,173040.42459154766
15987,259314.8007101628
11051,319378.081298211
7673,208152.04323816003
1245,387379.2875090132
2443,150597.6834982667
7413,90944.98026527255
310,152333.83871079865
10921,196406.31932186743
8709,92426.8843204578
12404,334261.31433254585
14986,215954.04103036434
10714,337878.92007929424
14286,204696.3091360311
13828,366144.54592175107
8926,427964.5569946803
12233,177901.9607849634
3913,200279.6708357326
5221,189367.35083646883
14965,91783.57479466336
862,209143.79512405154
13907,141755.6851900862
5418,192000.14907171467
2045,174463.78253089875
13321,194405.76633037606
2762,254208.81076001294
13888,182941.12267329884
14962,153636.0744517883
13305,397193.15776511247
8487,248093.9939352422
7146,164565.73497873757
1134,188443.99445678495
15092,343276.07616389974
13760,237407.17944104958
11958,446552.04163327185
3177,186131.28273637162
11350,217424.18226256955
1524,122461.54560875248
5527,228412.52090359098
2872,194951.21671416206
8602,359964.60940733296
3067,324639.70914271456
10435,219053.79258770507
11222,211105.22878738248
8700,167875.01154769736
10961,223650.25035572768
14305,192196.5616242392
8362,298739.351054842
4979,160854.6725517017
7180,340639.9098804501
5763,125917.79731817052
2192,229107.79397555848
13581,186784.55524843416
10720,162353.6593399566
1358,234883.19101383458
13366,364442.5723348005
13539,387905.16731988674
12849,190521.836074607
6794,184202.6198713644
525,447833.89922420966
12223,362005.642305965
16271,126258.30333489025
5818,126763.23769835784
16588,289532.00392164657
8981,127990.76483900672
16476,127086.7837902858
14663,183563.59906361488
3,138083.2294390521
6615,134007.1168542477
12215,279979.49966507993
304,247496.93278483802
13634,274130.8038978933
9208,190441.57741781505
2175,165585.1374921596
250,200903.26179922387
6045,193350.90149037878
10516,164037.81602948217
1852,455342.3187688814
1573,204731.41420019855
15079,164041.5811974972
5500,174998.3606137461
15775,142857.0020255715
3198,159431.11261280355
6718,177616.16325193364
4149,177165.63280243264
9627,259182.14103836854
7595,294264.8877387151
4538,188928.81553637734
3555,198011.93812299642
10483,342443.92312908365
8834,183269.522020851
16412,177817.57965872067
6449,149852.29184247513
2767,184620.0721886447
11498,156804.555051992
16472,145849.4144072305
178,381217.5690446484
10948,191123.36640380858
13313,297481.0601040954
8065,147025.94611059333
102,152954.87389906717
14428,142832.09618498676
11973,118677.5371633003
6663,189018.28074247387
15989,124812.43823360515
10955,471241.87258957356
11772,146776.1883640207
11364,248008.54687757068
7082,167975.43241882534
7749,500665.7217323841
6428,140471.79220549914
6869,101431.88633968297
295,176453.19178653692
12266,269228.02962749347
11129,255985.55556102886
826,367776.1064835539
3262,236665.08918150148
15641,337444.77299895696
1662,517623.53428623965
10926,208124.89411974367
10232,222302.01252350182
6376,192429.55903204303
7817,186435.4152677919
354,196742.33961794197
10076,197005.50622034704
11379,334910.14165862236
10184,119451.75027825762
4696,366081.5369246749
13562,491751.9087316799
5436,189289.50741429426
13196,115339.18270816564
14939,225529.51808603609
14004,211377.02342823087
5916,193774.75223570905
7229,196808.5223207466
9143,154381.80114010084
3440,189923.35759408405
319,168121.42378954843
11683,226053.07735096707
12647,255024.2951883886
12788,167351.5491799928
13662,226797.83246638734
423,268576.1688291108
5222,211426.26219222922
9242,188858.57659756375
2641,178880.1499368596
4855,160296.88100673322
5360,192320.026695643
9799,159028.97547116398
5526,247406.87871807048
10309,155133.965611829
2144,383801.62820784794
7191,197469.1881406098
6732,164194.25375837664
14789,150324.36224655242
13525,158183.32331063997
4066,293648.32870016864
16422,213629.4550734531
14890,178063.098774982
2922,240064.8382947455
3601,119078.59096611229
13416,116905.18147674744
14363,184550.17141819262
9496,288089.3453484186
7115,307726.92944558687
8615,167633.36286155865
5218,72678.38346531664
9493,200831.98540992758
10623,188056.89212025865
2272,130367.02122316604
3352,311550.95201318036
84,182377.07151179927
8086,125455.20070350688
2595,222722.33374102117
3531,154985.69148582386
7460,333179.9301365596
9214,260778.3268469493
2790,225044.2099965907
10548,227944.474259354
9218,158521.93726703734
7435,188859.29264729208
15780,183848.12762241336
7640,211072.85316452952
6223,196696.26384562952
3425,115506.84936429851
10582,147462.0278972194
702,257321.57184285927
2111,174677.45326361238
11730,182700.46900446832
9865,237186.23343869136
16478,326005.2235764719
1885,224192.0877888534
3956,388539.618740978
16735,116702.33019580203
15264,198016.36792481554
15971,164712.12237338326
5584,208745.3645092694
15242,193417.56367205086
14358,187687.6056144357
11300,211386.15394572882
5446,185400.39511159458
3934,167452.86263947014
6610,169010.64016169592
10164,279700.13512630196
4646,196829.12383179044
13304,190624.78132892537
1985,198720.11498373677
4746,141316.62490003573
7963,211736.4962694164
14083,291137.31324696203
13140,307636.5804289934
15023,267640.03437429445
13093,246625.10015811204
7160,193793.64474595874
7407,188705.99054189742
16056,184585.70141079108
751,491850.8840297874
6179,91254.19644890576
9137,287937.0499363532
10992,281233.0809363066
5744,534645.5992953337
10884,163873.8580216701
12858,289177.7227728661
13005,287997.16834439494
16714,178955.29358899928
1419,246004.33331091225
6064,204357.9128493214
3771,205498.04730921763
5945,439785.97142092965
8453,70117.72727817748
3806,156375.51794614998
16748,259691.30516884464
11380,223407.935738939
3107,190561.54887969547
12003,204144.88433198023
14567,241781.0139418793
1079,195792.07314199305
11705,137048.77024461696
7814,197599.69997526385
10174,164697.2835766534
5514,231495.42256885988
5265,229166.28545846714
10520,362549.01740920276
13195,211642.4802550221
14601,431002.2557536446
6012,164464.50861209512
13079,172385.94354001863
9009,130997.65299417032
3122,185342.394305194
5470,253415.02699775214
4840,169505.07087908516
6270,263518.8372786983
9158,90680.93582072682
10120,156076.81254262404
10672,287191.1772839294
4573,139886.36197833632
12118,298423.3991796401
7447,124873.84075156882
2171,211834.55689821116
6126,369582.6333703103
2836,170416.4733462744
1457,242770.2078501745
11165,229930.65066598027
5923,195385.17623785714
1813,209713.08599678345
3492,243979.21553982882
1917,224318.2793196337
965,479331.87246559496
15795,147247.95815896938
821,209179.61022015565
4568,180935.94488634827
9078,219216.66925891986
11371,122784.01026591279
5149,196095.06117904937
281,210317.98492722548
1918,246860.51401349742
776,130889.44503770304
210,198250.78202296342
10782,169489.93946835812
9653,194066.9568979634
9372,163294.34711777963
5868,157865.05994476762
6176,139120.12933291413
3969,112026.51274731047
7427,154455.28834065312
8544,472411.85427928413
5219,219864.61719456676
16488,130021.01365943214
5855,228908.43601741525
15920,126845.48941395993
4393,425968.8960132798
5770,174408.9699068152
2900,146155.48762944917
8622,87819.39158443596
11610,282957.69650014763
10969,110633.58831526422
11029,127004.62805376416
6193,291246.85046165704
14087,494313.5188738318
13623,160331.06300796143
16689,173577.6632104891
1027,218215.17367547977
949,150171.3499701336
672,112234.75432310934
13832,128176.98082740864
2471,207227.74097761034
8728,294100.4518992304
7742,218600.9876741376
2698,228217.95910326618
9084,173701.7432597603
6075,273178.8205704879
2874,169761.64554518386
13119,141923.6901361244
5010,201499.044784549
1284,172592.8339756216
1151,169254.1931743275
5110,388603.4545101577
11386,138656.41061134625
8019,220318.04280891473
2859,129523.3651309798
16110,168014.16860530252
16027,268728.28727995616
14902,185693.88926116537
14301,213377.15694862723
2451,205944.71041146672
13596,128231.37452715776
1464,134910.30899667856
7927,401624.74363137165
9638,204575.5344830337
8009,301213.8477842143
11903,158029.6515838783
9243,115543.78870218822
547,190673.0081973321
5511,129290.3743354272
11247,177469.59384453518
15928,383661.2309866802
3434,219780.2794776755
7614,108345.68191912354
1380,195201.94049234202
2770,137500.43750555097
111,184026.88242149574
5994,125498.13642574674
12341,202752.4006185461
2787,254954.22941325748
14410,321067.0749040647
15983,129462.02733048092
14876,170952.04236832634
653,130950.54519192794
2174,262608.5104431824
2575,298792.4023745713
7976,165339.82700749743
5812,314725.32133061264
13589,343911.9371442981
9122,127302.66420230828
8159,474009.30242930376
8754,298065.2884826336
9321,204453.5637817074
13535,170601.90151565292
2083,164070.81078889658
2689,372395.72607865394
2248,259376.55702569135
11649,151781.05551431587
11045,343422.75606641645
1276,98377.76416962378
5962,125161.84040440239
13012,165478.53595439065
4642,169795.7396490612
179,168908.49834179552
15347,472389.9173059199
