Id,Price
10419,265140.9321819332
11492,221690.0011500747
3006,229536.90560613223
8761,199998.27566880934
15371,375091.0766248363
16367,152401.50795852082
6317,255191.4754428078
10878,262777.1329765061
3895,159046.02572543133
8041,238229.78341563803
13428,471364.36718455434
14669,145502.17485127272
1006,178563.93785779137
12271,175314.73356236113
3764,414690.135954703
7675,209899.7218274508
11709,297952.3395302637
8629,154470.11714670633
1105,319508.785369042
6096,178705.46833875068
11727,210344.83556207683
5157,168538.46575614368
3679,142534.2260291684
1755,140419.11447510385
7391,205449.30125341556
7425,101516.4630485454
6882,392107.4854412319
10752,367990.7645789672
7472,227052.79539165873
14320,101663.32537611862
9596,160007.43315304053
5317,212521.65980146025
7378,89514.83954002995
16154,180109.40050278633
3464,197235.18957546388
4197,239857.8298974104
9477,115166.70333897157
12705,195990.5795134183
16426,201774.4419543227
1481,72719.17202048172
9946,244030.17906414755
12025,210003.02008960483
5341,232457.66705071877
9923,293524.3622687914
7953,247540.31401545904
11066,225764.999542001
5037,176667.09601507214
2509,187005.7408296768
4937,328791.0485756571
12089,388381.6501724509
4964,173880.02293902705
16500,267781.31873010634
4625,138685.67834133096
2363,382352.09871705936
8148,191481.1879281167
3804,186715.60094624435
4584,159722.76620086853
10694,121662.39528503334
2691,160122.33751221775
2983,231379.5066544645
13563,345089.43537236244
10747,215448.68904918505
1721,202967.15479559498
2789,246632.01602124798
7214,267753.38446287357
8659,211075.45829587293
5107,309196.5929794635
3843,214356.68392111085
14610,420886.7153795708
15505,161384.78873190674
5060,241859.7633925469
16055,238788.60320391602
14963,224642.03042203118
4118,141213.657769944
1672,198560.7478704318
3209,184604.29982677355
16515,148673.4697553723
973,174856.79400774022
12529,193845.58205093362
5896,122916.55204952564
5450,300936.23062558967
3249,170362.8152297235
8911,177938.0295368146
5898,217271.40609819302
1024,184127.88161919036
4766,209578.34342309608
15804,185448.18367428565
14303,208185.98259080132
10707,177609.0655367058
6605,209609.01262154357
1138,357602.76552189235
14088,416878.69065053086
9154,179902.97802686854
8190,197855.618910851
398,279019.9853693284
13302,238568.87453874358
9696,144230.16067088168
16786,118822.5730908071
16230,203418.90418359212
6552,181438.72888900887
923,222509.7105610578
9602,291981.03784817946
5857,245547.7588764391
8120,168014.02675213476
7134,186004.42842153442
11726,172768.71369465877
8069,123972.02392386559
12420,166633.48587675975
8604,171310.94143830414
4854,289026.6616871803
12212,195655.95492160853
12099,337570.01423632057
3882,410587.09727335593
6995,315214.8276224794
10172,222347.87504890823
11672,289500.97440071934
12897,284201.8798992093
16097,199585.0659996775
6779,273594.66312615806
11199,202427.41255697896
10816,338249.0444317156
143,427250.72240938136
5399,235288.72376514395
3286,152112.27857335767
13706,197823.19280633086
1935,413665.97545044636
16000,163390.7545446419
2860,218003.98674742875
11407,195725.5025962757
16378,268036.6336619677
12278,180933.04546167186
3842,175889.9729007251
2692,346033.0340397032
7699,193514.1300300805
6825,309565.04777034215
7268,329460.83451388014
1477,401952.58216570196
9887,160844.77150159326
9436,187521.52800768515
3179,223805.10383254706
1350,489908.345004521
10643,195525.7343113439
5793,248871.28421386553
11494,445275.8794058325
4206,187307.4398736055
12419,239227.14970188832
8530,249883.15171896724
5985,147975.56427029753
8908,196864.7916552596
256,128041.96574349956
7234,167184.132306565
5648,215030.93190617618
3014,228207.59528947173
2184,196110.23719164985
9189,251035.49743041414
14884,201777.00075654726
10333,171797.07501673204
15896,142660.16293316032
13269,139979.900080527
8603,233373.57369195775
15087,188459.33049080745
4344,196317.19395550372
7981,75587.29111034033
10908,249501.51605468843
6190,166590.2572666367
11742,206072.0721295601
9224,144875.03082203318
14667,198009.1989156927
458,197462.6687658144
2464,352489.88679169235
12320,244501.34410291555
278,212454.1255576843
2912,238989.41816458094
6698,201670.8970656247
4510,124809.35707546743
4183,189079.4279835207
5551,237019.57991861788
12187,165300.91512075247
7948,218959.53708585538
10808,180445.03336618544
12432,177893.90092399978
5356,168591.09787819412
8984,511207.27349538327
9203,185762.42952958943
15412,87000.27293343357
12041,134016.32653871816
7644,258109.76292445944
7071,202904.4339099097
10685,169461.79539553457
6763,210631.8878535588
940,136471.76843787704
14959,205472.8234149665
1338,160495.4070494127
5351,137870.80945439948
6524,193354.80613083937
12516,156575.69952551066
3288,254532.95596462104
3146,232420.31658359506
3954,180464.00275619482
11955,176198.3017066703
1211,235828.07863992048
15668,200189.24903623862
1320,89153.3866426671
9108,158498.33708213625
16482,229171.2835413755
5017,146759.4567487809
8290,212395.21715289663
4304,382348.8565404371
1930,188041.11441728112
12530,169868.53166782172
11295,340598.2215647494
3002,150135.13723308267
15483,153161.12702127354
11525,184720.34748392788
13978,126253.01556072671
4885,147731.68721104885
8325,168675.11039208568
3630,139720.57406805787
9165,176502.52484411717
13945,235907.77410515532
10663,199769.23154832912
14803,177015.22745121148
7621,171548.90095789844
8205,236455.66982481553
10387,205103.230594175
5457,149628.56958405089
10234,336133.9994155396
6251,175923.41649197537
701,252351.10543678887
7930,171244.17615209127
15028,139591.00877649238
12172,73581.85667384625
5805,186919.96748935332
7411,301915.0403691868
14806,191637.21837137963
7890,164055.85278319215
10440,155944.45304666358
14926,165836.4684095966
5381,160701.99362574093
3800,399881.23749792506
10511,243538.0357065328
9324,246788.48486330168
3313,220074.6155090052
7351,156113.47761570656
8459,178417.95076995308
9957,121383.22764762217
12024,223466.84209345034
4380,247064.45029318825
5042,158022.52606388135
13289,145627.33472274902
13407,403742.4264862551
13258,149825.55280573582
15993,254756.90992079268
12525,177700.42536216986
4062,261134.36834206013
12065,198236.18150273978
8227,172932.19001276774
11333,160719.22060282866
2867,132431.11741628646
3319,255030.62171532272
3523,331039.89608096995
7055,200577.10434463553
14930,173603.378774413
3444,133211.3450552594
2940,315789.93705839413
6935,361021.7684328719
16116,361627.7881404323
13370,232884.55646050652
6103,222943.537186183
7446,188777.28450303932
1859,177429.4796513529
4079,178829.32783096578
3228,173386.2534580383
9665,160889.62095754646
15957,393429.3431180131
11533,169229.33778691723
2314,121610.07762982018
4096,196575.45138540491
13437,183156.64317733524
5980,217920.663089762
2008,188675.91317181423
6754,181769.09981867456
4129,153529.48897464492
14557,271138.8739484601
7096,329880.6998340354
14297,261433.1982826979
3967,235519.0448184003
16485,112651.6389631506
13075,297192.7460970549
14289,189002.63121137518
10988,167510.3270363061
3230,148381.39903575357
13250,177616.4250476844
2559,191686.51170361793
7739,378319.48884200846
7213,154940.97575184196
6639,229914.71963928745
3164,297665.8353977498
15207,169027.46872124338
5113,192707.44768014437
3929,151767.33718237025
14493,257753.62535206188
11110,186434.75287969143
2033,207857.59739213216
16057,210324.15771386068
16709,228157.60626908048
14313,152783.60460848146
1028,288250.24548378855
7187,102760.93810929089
3738,302952.49715216627
9869,319690.01548595715
12644,186373.01282131526
3686,123913.58457846053
9196,259633.33068111667
12326,199921.25423271616
4936,188286.33835084533
13314,166662.83820371056
9857,346624.2529055936
519,197632.28645944071
8410,171863.76214931312
1720,183329.61028547547
10341,220554.95056881418
14415,184134.7105071731
10613,300311.07019553916
8027,225298.10687558376
15539,260243.56551078844
7431,261546.72321960476
1370,138303.15832880308
12708,148736.01003057844
2250,211675.22852963873
14758,138724.6432965279
8525,356108.641117083
1538,287632.0949116261
1142,155142.71600519857
1152,254305.21895927077
9802,185323.31384952198
3331,319890.2072316284
15203,177370.8738191143
4247,185886.05145320424
1976,424235.68543299276
2346,184553.0107363417
10078,241377.22409622616
1938,211716.49278651422
7819,187090.31422197568
2168,258187.67869745003
15634,228530.44095247408
8465,239215.48190735592
9313,158822.5898839284
6539,132589.14324250066
6325,100824.56116704749
13442,265295.2858289515
9967,180757.22505836873
7893,237888.22677316732
2861,200698.29966936773
11031,291496.1557457389
15073,129015.0244321611
13837,164555.47597380058
2524,257559.30562154646
8617,214441.72530851077
13513,184397.25167978584
3081,327437.3663082881
10675,347994.67577292526
1907,86866.70866887097
4872,238016.33295563003
16274,369981.87592244346
11837,231571.90213664243
16577,221326.51559656675
5231,284346.2324574684
11315,188796.07763985544
273,205329.05071980602
8363,226494.9929385297
4255,225247.76545163797
16330,246338.86683266124
11528,175136.29788898272
14799,263477.8092082147
1611,251916.95187247018
9234,181545.3076306737
1633,108386.44499288815
6791,213396.06316673715
11567,328836.41125589015
3070,229069.04875412153
12094,242305.13338741072
14335,292116.6841270228
137,167969.40970855788
7182,165294.79211837667
11718,178838.41422539458
5194,111417.28467380173
97,370227.43057334766
5118,410119.3821210601
13920,315724.07884377486
9952,192152.58760550577
15337,210750.58495954014
10243,215484.85214669025
4048,399458.4092376367
171,153429.91941364013
11378,159820.53183309385
14190,171628.43233318074
15265,132037.99625278413
2740,128215.38134374435
5573,292066.60782571696
4481,211466.92350354898
2631,148077.42234692164
4984,254885.27983891434
16466,187566.3754604396
16716,125261.64335537978
15325,181184.5932673219
10115,171254.72188685767
117,462077.55299155193
5476,107485.7309123092
11757,182899.24521479508
12359,113543.34519186804
15546,184405.75196719897
8133,162285.65794204158
9018,361906.3431657983
2075,161925.0255479929
11170,317124.5359919762
15733,208755.15544634775
9280,148894.5004221688
10734,325264.9369133038
14071,154399.53069007598
7373,227327.5134312387
14736,177902.70108366074
3458,110212.24576725722
6183,163708.3516878903
7825,221893.8405316262
16775,177712.32771045645
5717,166698.8553462304
12397,150767.25017082246
8189,516460.6224733024
4423,211428.23207411732
3994,116906.09756752952
10342,187695.2264363601
10051,190173.42511117837
9453,144030.87435057858
12593,514706.9124968646
1274,84494.77453049498
6933,309264.1330096513
1761,142897.5236468437
7157,357111.6977022687
15169,147243.85577252397
6792,350430.0597658361
13830,173563.07178010728
7240,211127.56159381045
3051,265923.9278984794
6550,123827.44104846842
4603,205629.99581693904
5729,167141.32227967825
13473,321453.1733571737
15104,127512.01205385917
6599,447198.59051592986
2216,225167.64226904383
8721,303969.81438156095
3645,197905.1666020465
8664,203862.24016782924
11001,221298.51557889456
753,158980.78387280175
8129,221756.1720641717
15235,184011.71865559433
3359,214978.18897613577
10424,213685.7310666841
10226,217520.33942310716
9252,193741.21341874002
3008,259450.22292871584
5849,170748.50328805903
8494,161900.8747214483
6764,235069.50619629704
12445,319780.2662874013
11716,182425.3936095882
4508,119653.81964535316
5669,198890.62195855324
11427,128298.06876020091
11065,181812.7196086084
8910,210133.1418621577
16401,101545.82580874485
11913,150800.7816406306
6221,210928.12191906828
10839,188432.45673154475
2809,205574.44879700773
13311,153459.14973446264
6866,189567.21328721833
6019,170963.56630874003
3024,162081.61514077988
1391,230055.6167292665
15904,225618.81779182033
15858,299284.815171447
9911,235748.67208626078
16579,195806.51240481628
4394,276533.0910144755
1468,465773.7983895705
12965,149298.79463713095
2249,187127.15651827113
14384,157056.81589408434
13040,118843.59344984019
8872,142799.55032569153
12864,244039.09305830378
15712,168561.27869701057
14049,176789.5359996176
1840,101931.22425828947
12019,166712.58294017758
8948,170720.27257317016
15154,202443.36663443362
6943,145027.50622391122
12564,387471.6952162962
12766,157830.61638737947
7255,252354.41053448722
7962,150271.34106596644
709,138353.96783950218
4634,145279.27987361292
889,230488.79250566743
4774,133514.52684129175
13890,169567.15012421773
15431,142432.93108098814
8726,345851.1245152423
10373,144109.61828797334
6413,193260.46626769082
9761,150649.81078733492
15864,181628.6860270847
6147,146585.59421122365
3384,213622.57971379466
320,257217.73670191443
8006,177057.8609813088
14395,166205.17756864382
14976,101898.62828529862
12185,219509.0535650994
4779,121214.61140432168
8551,173327.64848279933
9025,271180.7790098363
10616,232594.07744266096
7475,113495.47272989717
6341,324550.59505931736
14163,145821.87483748008
2211,181625.72018931553
10532,286705.0680971992
14338,131184.33566968172
831,176572.97021920746
3382,166207.19308443402
9209,300926.65519218124
7188,239846.47358816015
7197,204067.6154880296
11270,170954.90549136186
15918,98253.74626578718
6937,477987.658655795
6178,184395.90047413908
10668,84552.98725633937
1413,273527.630308869
6884,331625.5556783968
8266,188231.10844985297
14019,192243.75928802212
16764,144274.02110910165
15306,166109.75311342117
3740,229345.59510424995
5298,168712.64899184834
8319,183452.5495480319
4229,182778.70424273307
13429,189519.04234124513
1753,426843.9259489159
860,257671.0030867241
14219,155515.9893453906
12113,183571.2588096195
11309,125758.25883880959
9930,205925.83406451836
10570,185094.38018090342
2839,148994.44455400054
6699,121684.62480635362
16647,120921.37448648726
5325,252545.18160487915
13733,167281.87160637582
7818,329848.0336194499
12505,222549.61314609597
9489,194288.3133287237
10106,188622.06705645678
7864,205048.60212452218
5134,267704.64283627126
11859,157765.72103030526
7440,348104.85939174576
1525,323949.8952610087
7339,184845.83968177513
8,329989.06084470416
3248,114747.3379970693
8995,234357.4766447035
15178,70610.55108331333
8594,154349.35095198447
15770,233308.71823719374
15859,345008.511551845
1735,309777.5241061328
11410,529824.9239905244
16397,158538.15773081247
3572,142687.3745266881
5501,107573.93196728798
969,193568.6218318041
6977,437752.1877248769
1233,183240.27450497606
4258,179571.5091159467
90,366079.45484752057
16650,171722.9354764019
197,107229.18775799616
12514,251399.40847983444
4367,189189.45549444493
3199,197249.1320198079
5600,194785.98168696772
11641,207723.09934555925
14609,114938.33480869063
12775,158120.83899516932
14240,151808.88205006943
7933,185290.25626910987
6945,340421.53890485724
14006,199195.3017237963
6320,252144.2990956984
12061,176498.27640082047
16369,223376.85070112982
16354,373253.43856954155
3970,305286.39979657263
1048,204037.93641167486
3639,217535.6766261823
14448,219111.06235482145
2812,436441.4842300024
3932,153284.42645098153
14875,311616.53111974127
8883,115693.58651215998
7622,288906.203968801
7252,137506.85903001216
9751,173558.52573334385
2378,197516.9916901568
6816,255871.6218444159
15358,188104.15174727872
7843,153086.11638392025
10448,350639.4314814998
7840,302053.45862887293
8880,236495.8891178321
12551,385842.5111321235
15470,190645.4328008367
16207,197982.1171459105
12123,123488.04474149924
15247,316750.4201515579
7481,217957.43672820716
16171,331332.15524955885
7461,334546.5319912868
902,276600.5461326509
13094,164756.52245193115
11584,257741.9209987953
4462,204152.10604220114
15576,142596.2777632341
16606,239126.12357331262
5427,307739.57329255407
7725,164674.90504026436
5409,170657.47636734738
12579,127328.15516312413
12013,232082.13395606808
11321,189856.95916671737
9932,141862.16969401442
591,164183.1864274586
10357,202963.37735049703
3336,235808.1275912553
13,177625.20830503412
4809,204816.74707013034
7555,188127.12439695475
15172,332571.88579762366
6989,140086.33608746808
4707,176580.15609450664
2046,269093.7704160953
6495,96332.61600431791
3873,174182.93339031318
7061,202529.45422611956
12112,220895.64899147977
8917,285856.69856437773
7735,143705.44993995776
16442,214502.12782961456
4244,166976.97228351308
3747,261369.48489325974
11086,185681.80370411405
10080,199441.16547015804
15057,277414.6573552074
1331,191300.16024240165
8891,151212.75387597526
13411,207374.98959409888
16730,227222.2194950233
2267,193050.24742260866
3022,195170.67119311306
11190,215317.17361939387
11857,180753.9968991051
9318,168725.2249809792
16512,173412.92667518478
2053,223513.33928878943
13707,124411.3835350795
12143,164454.56455223233
14080,165092.82373267962
6130,179071.76542700536
7936,87500.36739570109
10101,169554.57547744
5663,197124.34758574996
14811,122404.49345994994
1366,176810.0842935994
908,199227.94176256735
2953,125772.39212711866
14629,143694.17979605382
15096,411075.25751927996
2115,192184.25893515663
11770,165463.9140032572
12701,179736.40513673192
14584,129662.27650155814
1893,379836.27426494483
9501,466851.4886256277
2138,95045.93059976272
9346,226211.97009856254
15960,379973.7147083392
8230,164624.34536533183
13843,213530.62657746367
13810,239588.43207377286
15650,182508.44512649073
9974,131680.30564823345
12200,206655.1169776527
538,215511.18967395357
5334,187170.44019886805
14823,126775.6355628204
4817,167804.85995360505
9041,197630.72380536696
4359,279232.5545862281
4852,221173.9064388488
10141,136338.62461192024
1503,217428.33422847706
16256,471577.1891721205
683,110357.46214524811
14382,194903.2960959793
7248,230713.31538395776
1200,177164.14948434354
3563,175606.65452849012
3681,383519.05468255247
3053,260008.23196106718
4099,207015.2406397694
807,120423.79167723842
4658,305735.6785289239
3535,173928.9833126179
12548,153717.32149579978
10488,198876.33999023528
5851,173536.71340093465
13736,213454.96242436935
875,162806.1674967461
14449,153574.03456624039
3958,336667.2606824252
10727,186852.9378641908
11296,132994.39612811804
13646,247195.66682441434
9599,208978.1882368135
7135,300750.8308983733
5943,351359.80032482033
2695,264435.56625965127
6766,224396.68321765316
5630,187787.68807282377
13586,200178.57882890687
3507,448771.52886218054
10014,142239.0363702781
459,266345.4359578912
3582,270994.9649315801
8560,258940.8044380297
3372,176826.48386732585
13109,251283.35764754712
8160,214747.88188928744
10706,246762.71856173806
9104,346520.86939400213
2870,204553.43476573276
13712,166463.6301997262
13924,125182.40759004184
798,280414.7562723148
9750,417854.8344937834
16248,373218.4216595468
3170,180447.46344006876
12700,253331.65393260925
10601,136529.91509274254
514,211562.63190210456
4010,288847.0151772618
8124,157065.36899132008
10800,164654.8252042918
13628,202013.9578541535
11637,140031.53978269323
781,178823.7235858075
16156,187251.80127205656
12618,257784.36209187954
9766,168384.61580712014
15987,259836.67757054677
11051,321194.2821146857
7673,211861.7545976699
1245,346005.9657573666
2443,152398.88766449655
7413,97350.78488536911
310,155644.67040104617
10921,232318.35136200965
8709,87912.11482850449
12404,333177.1400569999
14986,221002.60206696563
10714,313387.48351965216
14286,200049.76574888531
13828,333131.9721853212
8926,452095.14672786
12233,173955.71141657085
3913,195536.02659908868
5221,202644.69991769097
14965,91133.97133325938
862,199344.8004302449
13907,139395.05036409898
5418,189574.42840054625
2045,185015.94763646804
13321,193091.54324273113
2762,226730.13241405084
13888,182827.19025064277
14962,152357.39424226794
13305,383984.0139366602
8487,243603.15677658684
7146,167578.42977294046
1134,189972.49051984274
15092,331181.4742593257
13760,253790.95101436664
11958,442944.37408568105
3177,177103.7896383559
11350,198569.19616642265
1524,125132.09686243976
5527,260088.93588743787
2872,196235.76604035436
8602,351574.95388497825
3067,323070.0802123016
10435,217074.9397122144
11222,212888.9977619968
8700,180993.13431506965
10961,225512.46415116178
14305,198892.05076975012
8362,293576.58621371555
4979,154258.65081974515
7180,330295.7006453981
5763,136090.1261105562
2192,231175.2116639964
13581,196323.19827458292
10720,160836.01011056482
1358,230827.42380214913
13366,342523.04967644054
13539,423609.2425026697
12849,185746.30044982466
6794,179369.28554668545
525,459524.571229405
12223,350492.26032377756
16271,140355.3945261126
5818,123489.81215503937
16588,292276.6365768212
8981,126133.01206566287
16476,126897.20830256797
14663,178150.31451491307
3,145622.2030612835
6615,134634.90164814756
12215,286404.9311878323
304,257089.72857566865
13634,266089.2521452639
9208,180326.56387150404
2175,168122.0558351914
250,197647.71427281472
6045,185500.9768960593
10516,157364.14737682528
1852,469327.10640136746
1573,210548.02807839334
15079,165575.68196836684
5500,172519.91426970682
15775,169392.25527992836
3198,162549.11264995512
6718,185941.2453969167
4149,180106.06143651984
9627,254164.9701247579
7595,290198.951136089
4538,196982.79934550912
3555,203577.23588780191
10483,339510.52412865276
8834,164343.67178935758
16412,182522.54426131814
6449,152842.06419099114
2767,188873.3452670172
11498,169366.36259356744
16472,144003.11912718843
178,297584.6867518779
10948,188278.6415064761
13313,268439.4005666049
8065,141644.7281947136
102,152942.26172393587
14428,148652.2628678866
11973,119123.46489793739
6663,202583.33070972282
15989,127396.16992560274
10955,451545.0158798856
11772,146017.5735700265
11364,236667.8321353247
7082,173857.32866649813
7749,502234.18925926246
6428,148132.82909331622
6869,100223.61079381284
295,170123.65245027162
12266,259717.558286119
11129,210198.2952762417
826,369617.3777597419
3262,239212.7333620655
15641,316047.697149787
1662,459453.65532267105
10926,213287.96400525566
10232,245617.37501075823
6376,186188.52323849933
7817,170896.3374804777
354,208068.8374656239
10076,194459.45059352828
11379,332769.94576333277
10184,119751.29092493087
4696,382421.55580439186
13562,458788.8740848389
5436,189656.08978716677
13196,114901.85955563562
14939,336130.4971448617
14004,193149.247987399
5916,196729.15094477264
7229,192672.72950190486
9143,154903.42977479406
3440,202787.4517523017
319,177536.25875567005
11683,230717.47818884542
12647,253368.88617101777
12788,148864.30722737164
13662,226914.58961359007
423,274678.2483130713
5222,201296.13201490857
9242,192248.75655045678
2641,191420.4434784957
4855,162832.86038802066
5360,197664.36808328985
9799,169009.09176316415
5526,247968.13131169212
10309,151204.19727315434
2144,419603.7265227424
7191,191879.1433011536
6732,160551.35354978882
14789,151983.3716727562
13525,157975.40624298903
4066,276829.9373601221
16422,201917.87874974922
14890,192690.84243200163
2922,206280.59983852087
3601,126275.45801747739
13416,114259.9908902757
14363,177946.92351901194
9496,287111.71686891146
7115,300051.3058945132
8615,172655.00492996073
5218,76341.1257140516
9493,195095.1682841569
10623,185179.06966805737
2272,148006.88026471745
3352,267167.05862611503
84,181096.01972243693
8086,125311.03557380046
2595,226903.56495610785
3531,152597.29381969958
7460,296061.87002623087
9214,268682.6916601101
2790,229036.27249893208
10548,246863.56386168636
9218,173883.41441526514
7435,178389.00768649526
15780,190451.09134081643
7640,205472.91119695597
6223,181232.77181694034
3425,113632.6417907955
10582,148559.08187268866
702,262298.89643749694
2111,179421.92529769387
11730,186999.20654785185
9865,258532.23812020398
16478,333061.81195459806
1885,221450.15150848555
3956,395827.56121162616
16735,121926.30462254905
15264,206881.97769747794
15971,173083.90164056074
5584,213404.9185089731
15242,195682.92831600265
14358,176422.56615590208
11300,207026.70154736095
5446,179379.55336907832
3934,171713.34490081485
6610,171007.9905164353
10164,299930.11798372644
4646,195750.84111232928
13304,196390.0764867004
1985,204341.70778256448
4746,139776.45465035248
7963,206629.49772423427
14083,271009.57342259475
13140,269966.3273636917
15023,269498.4156000856
13093,256242.23609095078
7160,174747.95608998067
7407,193385.50534264307
16056,187800.73501119085
751,484937.6066904362
6179,90245.39645613171
9137,304044.3891633635
10992,282500.01785955374
5744,484448.8967047252
10884,165046.3532725235
12858,298184.2902604784
13005,309164.5425729844
16714,183358.15708146937
1419,261055.55910822266
6064,203590.3797567721
3771,208424.76691168096
5945,471781.87835598853
8453,67945.04092926864
3806,157773.03165074624
16748,260618.11218850882
11380,223177.08994051418
3107,204402.419290187
12003,207932.2707597397
14567,198312.50773352897
1079,192968.00198216486
11705,126391.85137969827
7814,215696.6748930238
10174,164661.44654661266
5514,240125.48114070256
5265,247489.37098261295
10520,374448.7315565321
13195,212942.34749788648
14601,411041.54175141675
6012,196008.43529209206
13079,167258.320045322
9009,132057.03107110207
3122,185843.22774468
5470,253393.63511345055
4840,164902.08218283573
6270,254870.85834118217
9158,87548.30973122362
10120,114087.79883003912
10672,296179.84144858917
4573,140196.64642718525
12118,303265.8225441541
7447,125628.81188974179
2171,211067.02254732043
6126,288451.306752792
2836,168600.4037216606
1457,243108.76434666128
11165,218643.19580691928
5923,215539.35063344365
1813,197160.81179320277
3492,249353.09478496766
1917,312329.3846284929
965,458329.5164159816
15795,148636.70957660695
821,209492.00730981087
4568,175341.05865996817
9078,227768.93318578618
11371,122043.50406666883
5149,191257.87872166594
281,207904.1662160393
1918,249210.00117025845
776,132524.55316022458
210,190585.9104297745
10782,172550.42264540918
9653,184241.7662625286
9372,160471.51018529347
5868,165796.39317234015
6176,137244.79418156118
3969,106657.92810689392
7427,148077.17354343136
8544,511003.701085779
5219,202355.01123497347
16488,125651.29625496476
5855,228061.61371976344
15920,123594.69894291526
4393,406665.79458770435
5770,165056.8218674302
2900,146661.0648042176
8622,82590.88889752512
11610,272810.09663554584
10969,112076.66411318231
11029,149603.76415648827
6193,310854.8950879162
14087,495074.0798857506
13623,166812.3120616023
16689,174253.6993661469
1027,222204.6521009362
949,148403.62991004036
672,108605.74410255936
13832,140205.93157457947
2471,212245.3013763527
8728,260412.599837459
7742,218893.15056623679
2698,225750.82735904102
9084,176598.70523100122
6075,273699.98081139405
2874,162039.03263890752
13119,138664.92882898916
5010,208914.3847094274
1284,180790.6411919394
1151,163299.0326018361
5110,425695.57496374747
11386,144872.41302081925
8019,215428.24356401147
2859,133081.352743681
16110,170840.34901529114
16027,290319.9502573108
14902,175108.0557781277
14301,207082.32309122797
2451,225681.17439137073
13596,136882.22222737718
1464,136720.09003264818
7927,387421.72734411166
9638,236586.43730777962
8009,286964.2540064531
11903,161817.33552680758
9243,115669.11695884324
547,195865.13453693382
5511,130436.09840424974
11247,182422.83688938883
15928,341595.0948530247
3434,217929.95199935086
7614,107986.09331432325
1380,199113.5148169167
2770,139158.22357184495
111,177911.24123900998
5994,129673.87206532957
12341,201873.06678599957
2787,257598.55796567016
14410,314140.8352624981
15983,131235.5107828483
14876,181297.176392839
653,133557.83320418347
2174,229074.79485998093
2575,322391.8820429665
7976,166169.13326681234
5812,323921.9252990928
13589,423483.1797213522
9122,131042.29284319772
8159,498721.31676292955
8754,343474.59269052825
9321,195624.9917892119
13535,175093.54974882235
2083,164686.18181534042
2689,368347.2093975183
2248,202852.33593303355
11649,154893.73093773992
11045,364037.292320394
1276,99778.98419979285
5962,136573.98170723638
13012,165194.91791192332
4642,182800.02862981608
179,173611.269612326
15347,454748.08736107073
